356b92,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/fiscalite,1390905450,
850999,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/fiscalite,1390905450,
e4facf,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/index,1390905456,
fd0d96,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/index,1390905456,
a30c26,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/,1390905457,
05b19d,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/,1390905457,
dae173,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/login,1390905460,
839111,127.0.0.1,POST,http://127.0.0.1:8016/web/app_dev.php/login_check,1390905467,
14f5ac,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/refapp/index,1390905467,
9d9992,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/refapp/administration,1390905471,
274dc7,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/refapp/administration,1390905474,
281074,127.0.0.1,GET,http://127.0.0.1:8016/web/app_dev.php/login,1391076577,
